ground truth,Original,Code,Code+Diffusion
22.36,6.012797832489014,24.705135345458984,15.475577354431152
22.48,6.012797832489014,43.21088790893555,15.705497741699219
16.79,6.012797832489014,2.041879892349243,1.1213546991348267
16.54,6.012797832489014,24.70514488220215,15.475549697875977
20.52,6.012797832489014,24.705135345458984,15.475577354431152
20.1,6.012797832489014,24.705135345458984,15.475577354431152
16.52,6.012797832489014,10.773693084716797,2.842601776123047
17.76,6.012797832489014,24.705135345458984,15.475577354431152
19.69,6.012797832489014,17.067214965820312,16.528675079345703
20.38,6.012797832489014,24.705135345458984,15.475577354431152
21.28,6.012797832489014,43.21088790893555,15.705497741699219
19.1,6.012797832489014,24.705135345458984,15.475577354431152
90.33,6.012797832489014,0.5988478064537048,1.6662882566452026
18.16,6.012797832489014,3.371803045272827,15.907942771911621
23.79,6.012797832489014,39.61610412597656,5.970830917358398
16.54,6.012797832489014,24.705135345458984,15.475577354431152
18.36,6.012797832489014,24.705135345458984,15.475577354431152
16.68,6.012797832489014,24.705135345458984,15.475577354431152
20.45,6.012797832489014,24.705135345458984,15.475577354431152
19.31,6.012797832489014,10.773693084716797,2.842601776123047
23.75,6.012797832489014,24.705135345458984,15.475577354431152
17.7,6.012797832489014,24.705135345458984,15.47556209564209
17.91,6.012797832489014,10.773693084716797,2.8426265716552734
20.36,6.012797832489014,10.773693084716797,2.842601776123047
20.81,6.012797832489014,10.773693084716797,2.842601776123047
23.3,6.012797832489014,24.705135345458984,15.475577354431152
21.08,6.012797832489014,24.705135345458984,15.475577354431152
22.74,6.012797832489014,21.736345291137695,18.428632736206055
16.36,6.012797832489014,24.705135345458984,15.475577354431152
20.5,6.012797832489014,2.131981611251831,3.7147748470306396
16.74,6.012797832489014,24.705135345458984,15.475577354431152
22.82,6.012797832489014,24.705135345458984,15.475577354431152
17.94,6.012797832489014,24.705135345458984,15.475577354431152
32.02,6.012797832489014,3.2818617820739746,65.87381744384766
2.38,6.012797832489014,2.5384161472320557,61.644832611083984
4.19,6.012797832489014,2.3161935806274414,0.6557431221008301
2.28,6.012797832489014,2.5384161472320557,61.644832611083984
2.34,6.012797832489014,2.5384161472320557,61.644832611083984
2.24,6.012797832489014,2.5384161472320557,61.644832611083984
2.3,6.012797832489014,2.538416624069214,61.644832611083984
2.26,6.012797832489014,2.5384161472320557,61.644832611083984
2.38,6.012797832489014,2.5384161472320557,61.644832611083984
2.31,6.012797832489014,2.601259708404541,45.79468536376953
2.28,6.012797832489014,2.5384161472320557,61.644832611083984
6.38,6.012797832489014,2.5384161472320557,61.644832611083984
2.27,6.012797832489014,2.4082937240600586,51.23431396484375
2.3,6.012797832489014,2.4038572311401367,0.697541356086731
2.37,6.012797832489014,2.5384161472320557,61.644832611083984
2.3,6.012797832489014,2.5384161472320557,61.644832611083984
2.36,6.012797832489014,2.5384161472320557,61.644832611083984
2.28,6.012797832489014,2.6311233043670654,36.952762603759766
2.34,6.012797832489014,2.3083159923553467,26.336322784423828
2.28,6.012797832489014,2.5384161472320557,61.644832611083984
2.36,6.012797832489014,2.6553032398223877,23.869665145874023
3.82,6.012797832489014,2.5384161472320557,61.644832611083984
2.36,6.012797832489014,2.4082937240600586,51.23431396484375
2.4,6.012797832489014,2.5384161472320557,61.644832611083984
6.94,6.012797832489014,0.08549405634403229,23.131542205810547
2.29,6.012797832489014,23.92017364501953,47.707401275634766
2.39,6.012797832489014,2.0743322372436523,36.556400299072266
2.26,6.012797832489014,2.5384161472320557,61.644832611083984
2.32,6.012797832489014,2.5384161472320557,61.644832611083984
2.42,6.012797832489014,2.5384161472320557,61.644832611083984
2.29,6.012797832489014,2.5384161472320557,61.644832611083984
2.52,6.012797832489014,2.3083159923553467,26.336322784423828
2.34,6.012797832489014,2.5384161472320557,61.644832611083984
2.39,6.012797832489014,2.5384161472320557,61.644832611083984
2.29,6.012797832489014,2.3083159923553467,26.336288452148438
2.29,6.012797832489014,2.3083159923553467,26.336322784423828
3.0,6.012797832489014,2.3083159923553467,26.336322784423828
2.26,6.012797832489014,2.5384161472320557,61.644832611083984
7.27,6.012797832489014,2.5384161472320557,61.644832611083984
2.29,6.012797832489014,2.600344181060791,46.67500686645508
2.28,6.012797832489014,2.5384161472320557,61.644832611083984
2.36,6.012797832489014,2.387700080871582,17.224821090698242
2.26,6.012797832489014,2.5384161472320557,61.644832611083984
3.0,6.012797832489014,2.5384161472320557,61.644832611083984
2.26,6.012797832489014,2.5384161472320557,61.644832611083984
20.44,6.012797832489014,2.1669366359710693,5.593876838684082
25.98,6.012797832489014,1.7062948942184448,0.18339700996875763
27.06,6.012797832489014,2.1669366359710693,5.593876838684082
26.02,6.012797832489014,2.1669366359710693,5.593876838684082
32.9,6.012797832489014,2.1669366359710693,5.593876838684082
24.84,6.012797832489014,2.1669366359710693,5.593882083892822
26.12,6.012797832489014,2.1669366359710693,5.593876838684082
21.53,6.012797832489014,2.1669366359710693,5.593876838684082
23.34,6.012797832489014,2.270416021347046,12.739398956298828
23.96,6.012797832489014,2.1669366359710693,5.593876838684082
74.0,6.012797832489014,2.1669366359710693,5.593876838684082
25.9,6.012797832489014,22.837688446044922,2.967653274536133
23.31,6.012797832489014,1.885109782218933,0.5537455081939697
25.07,6.012797832489014,2.1669366359710693,5.593876838684082
26.76,6.012797832489014,2.1669366359710693,5.593876838684082
29.36,6.012797832489014,2.1669366359710693,5.593876838684082
22.11,6.012797832489014,2.519779920578003,16.297954559326172
21.55,6.012797832489014,9.608781814575195,5.6753644943237305
27.08,6.012797832489014,2.1669366359710693,5.593876838684082
26.84,6.012797832489014,2.4517197608947754,11.761727333068848
33.16,6.012797832489014,2.1669366359710693,5.593876838684082
26.12,6.012797832489014,22.837688446044922,2.967653274536133
23.88,6.012797832489014,2.1669366359710693,5.593876838684082
95.53,6.012797832489014,0.13613584637641907,0.2729948163032532
24.14,6.012797832489014,1.961940884590149,12.031352996826172
26.95,6.012797832489014,39.56232452392578,12.794214248657227
20.52,6.012797832489014,2.1669366359710693,5.593876838684082
24.77,6.012797832489014,2.1669366359710693,5.593876838684082
26.09,6.012797832489014,2.1669366359710693,5.593876838684082
24.2,6.012797832489014,2.1669366359710693,5.593876838684082
25.05,6.012797832489014,9.608781814575195,5.6753644943237305
27.16,6.012797832489014,2.1669366359710693,5.593876838684082
24.77,6.012797832489014,2.1669366359710693,5.593882083892822
25.08,6.012797832489014,9.608781814575195,5.675313472747803
23.47,6.012797832489014,9.608781814575195,5.6753644943237305
24.19,6.012797832489014,9.608781814575195,5.6753644943237305
27.58,6.012797832489014,2.1669366359710693,5.593876838684082
69.46,6.012797832489014,2.1669366359710693,5.593876838684082
23.82,6.012797832489014,2.319409132003784,11.147052764892578
25.06,6.012797832489014,2.1669366359710693,5.593876838684082
27.82,6.012797832489014,1.9355417490005493,2.6372714042663574
26.28,6.012797832489014,2.1669366359710693,5.593876838684082
20.54,6.012797832489014,2.1669366359710693,5.593876838684082
24.76,6.012797832489014,2.1669366359710693,5.593876838684082
3.26,6.012797832489014,1.7899348735809326,0.2977912724018097
1.53,6.012797832489014,2.3003087043762207,2.9143333435058594
1.54,6.012797832489014,2.3003087043762207,2.9143333435058594
1.58,6.012797832489014,2.3003087043762207,2.9143333435058594
1.56,6.012797832489014,2.300307035446167,2.9143612384796143
1.52,6.012797832489014,2.3003087043762207,2.9143333435058594
1.56,6.012797832489014,2.3003087043762207,2.9143333435058594
1.55,6.012797832489014,2.811729907989502,10.784414291381836
1.51,6.012797832489014,2.3003087043762207,2.9143333435058594
5.1,6.012797832489014,2.3003087043762207,2.9143333435058594
1.54,6.012797832489014,27.197891235351562,2.656492233276367
1.51,6.012797832489014,1.9807430505752563,0.7283244132995605
1.54,6.012797832489014,2.3003087043762207,2.9143221378326416
1.58,6.012797832489014,2.3003087043762207,2.9143333435058594
1.52,6.012797832489014,2.3003087043762207,2.9143333435058594
1.58,6.012797832489014,10.945868492126465,14.451336860656738
1.52,6.012797832489014,1.9774701595306396,2.3286898136138916
1.5,6.012797832489014,2.3003087043762207,2.9143333435058594
1.54,6.012797832489014,8.435335159301758,8.294377326965332
1.55,6.012797832489014,2.3003087043762207,2.9143333435058594
2.22,6.012797832489014,27.197891235351562,2.656492233276367
1.52,6.012797832489014,2.3003087043762207,2.9143333435058594
1.52,6.012797832489014,0.14195750653743744,0.11762653291225433
1.5,6.012797832489014,2.080684185028076,9.197027206420898
1.5,6.012797832489014,24.817777633666992,6.651535511016846
1.5,6.012797832489014,2.3003087043762207,2.9143333435058594
1.58,6.012797832489014,2.3003087043762207,2.9143333435058594
1.5,6.012797832489014,2.3003087043762207,2.9143333435058594
1.5,6.012797832489014,2.3003087043762207,2.9143333435058594
1.49,6.012797832489014,1.9774701595306396,2.328687906265259
1.52,6.012797832489014,2.3003087043762207,2.9143333435058594
1.5,6.012797832489014,2.3003087043762207,2.9143333435058594
1.5,6.012797832489014,1.9774701595306396,2.3286893367767334
1.5,6.012797832489014,1.9774701595306396,2.3286898136138916
1.52,6.012797832489014,1.9774701595306396,2.3286898136138916
1.52,6.012797832489014,2.3003087043762207,2.9143333435058594
5.17,6.012797832489014,2.3003087043762207,2.9143333435058594
1.52,6.012797832489014,5.038482666015625,9.138781547546387
1.53,6.012797832489014,2.3003087043762207,2.9143333435058594
1.53,6.012797832489014,1.9376749992370605,1.8670645952224731
1.5,6.012797832489014,2.3003087043762207,2.9143333435058594
1.51,6.012797832489014,2.3003087043762207,2.9143333435058594
1.6,6.012797832489014,2.3003087043762207,2.9143333435058594
3.28,6.012797832489014,1.7899348735809326,0.2977912724018097
3.36,6.012797832489014,1.7899348735809326,0.2977912724018097
3.33,6.012797832489014,1.7899348735809326,0.2977912724018097
3.27,6.012797832489014,1.7899349927902222,0.2978056073188782
3.24,6.012797832489014,1.7899348735809326,0.2977912724018097
6.82,6.012797832489014,1.7899348735809326,0.2977912724018097
4.06,6.012797832489014,2.0062813758850098,0.6627789735794067
2.33,6.012797832489014,1.7899348735809326,0.2977912724018097
18.03,6.012797832489014,1.7899348735809326,0.2977912724018097
3.24,6.012797832489014,1.8234370946884155,0.6748527884483337
3.29,6.012797832489014,2.0090243816375732,0.8113034963607788
3.31,6.012797832489014,1.789934515953064,0.2977886497974396
3.34,6.012797832489014,1.7899348735809326,0.2977912724018097
4.83,6.012797832489014,1.7899348735809326,0.2977912724018097
3.34,6.012797832489014,2.150554656982422,0.9303505420684814
3.25,6.012797832489014,1.8026695251464844,0.6911214590072632
3.27,6.012797832489014,1.7899348735809326,0.2977912724018097
3.32,6.012797832489014,2.1932687759399414,0.7675197720527649
3.61,6.012797832489014,1.7899348735809326,0.2977912724018097
7.2,6.012797832489014,1.8234370946884155,0.6748527884483337
3.53,6.012797832489014,1.7899348735809326,0.2977912724018097
14.54,6.012797832489014,16.03028106689453,11.84522533416748
3.27,6.012797832489014,1.684693455696106,-0.09361476451158524
3.26,6.012797832489014,1.6990699768066406,0.1362944394350052
3.3,6.012797832489014,1.7899348735809326,0.2977912724018097
3.24,6.012797832489014,1.7899348735809326,0.2977912724018097
3.32,6.012797832489014,1.7899348735809326,0.2977912724018097
3.36,6.012797832489014,1.7899348735809326,0.2978017032146454
3.32,6.012797832489014,1.8026695251464844,0.6911214590072632
3.29,6.012797832489014,1.7899348735809326,0.2977912724018097
3.3,6.012797832489014,1.7899348735809326,0.2978017032146454
3.3,6.012797832489014,1.8026697635650635,0.6911238431930542
3.29,6.012797832489014,1.8026695251464844,0.6911214590072632
3.25,6.012797832489014,1.8026695251464844,0.6911214590072632
3.32,6.012797832489014,1.7899348735809326,0.2977912724018097
19.49,6.012797832489014,1.7899348735809326,0.2977912724018097
6.8,6.012797832489014,2.0012803077697754,0.6994396448135376
3.28,6.012797832489014,1.7899348735809326,0.2977912724018097
2.29,6.012797832489014,2.0047547817230225,0.8713703155517578
3.29,6.012797832489014,1.7899348735809326,0.2977912724018097
3.48,6.012797832489014,1.7899348735809326,0.2977912724018097
3.26,6.012797832489014,1.7899348735809326,0.2977912724018097
1.53,6.012797832489014,2.3003087043762207,2.9143333435058594
1.51,6.012797832489014,2.3003087043762207,2.9143333435058594
1.51,6.012797832489014,2.300307035446167,2.9143612384796143
1.52,6.012797832489014,2.3003087043762207,2.9143333435058594
1.5,6.012797832489014,2.3003087043762207,2.9143333435058594
1.52,6.012797832489014,2.811729907989502,10.784414291381836
1.51,6.012797832489014,2.3003087043762207,2.9143333435058594
5.1,6.012797832489014,2.3003087043762207,2.9143333435058594
1.5,6.012797832489014,27.197891235351562,2.656492233276367
1.55,6.012797832489014,1.9807430505752563,0.7283244132995605
1.55,6.012797832489014,2.3003087043762207,2.9143221378326416
1.53,6.012797832489014,2.3003087043762207,2.9143333435058594
1.52,6.012797832489014,2.3003087043762207,2.9143333435058594
1.54,6.012797832489014,10.945868492126465,14.451336860656738
1.52,6.012797832489014,1.9774701595306396,2.3286898136138916
1.54,6.012797832489014,2.3003087043762207,2.9143333435058594
1.51,6.012797832489014,8.435335159301758,8.294377326965332
1.52,6.012797832489014,2.3003087043762207,2.9143333435058594
2.34,6.012797832489014,27.197891235351562,2.656492233276367
1.5,6.012797832489014,2.3003087043762207,2.9143333435058594
1.52,6.012797832489014,0.14195750653743744,0.11762653291225433
1.53,6.012797832489014,2.080684185028076,9.197027206420898
1.51,6.012797832489014,24.817777633666992,6.651535511016846
1.61,6.012797832489014,2.3003087043762207,2.9143333435058594
1.52,6.012797832489014,2.3003087043762207,2.9143333435058594
1.52,6.012797832489014,2.3003087043762207,2.9143333435058594
1.58,6.012797832489014,2.3003087043762207,2.9143333435058594
1.56,6.012797832489014,1.9774701595306396,2.3286898136138916
1.5,6.012797832489014,2.3003087043762207,2.9143333435058594
1.63,6.012797832489014,2.3003087043762207,2.9143333435058594
1.51,6.012797832489014,1.97747004032135,2.3286893367767334
1.56,6.012797832489014,1.9774701595306396,2.3286898136138916
1.55,6.012797832489014,1.9774701595306396,2.3286898136138916
1.51,6.012797832489014,2.3003087043762207,2.9143333435058594
6.03,6.012797832489014,2.3003087043762207,2.9143333435058594
1.52,6.012797832489014,5.038482666015625,9.138781547546387
1.52,6.012797832489014,2.3003087043762207,2.9143333435058594
1.55,6.012797832489014,1.9376749992370605,1.8670645952224731
1.54,6.012797832489014,2.3003087043762207,2.9143333435058594
1.54,6.012797832489014,2.3003087043762207,2.9143333435058594
1.54,6.012797832489014,2.3003087043762207,2.9143333435058594
1.49,6.012797832489014,2.3003087043762207,2.9143333435058594
1.52,6.012797832489014,2.300307035446167,2.9143612384796143
1.55,6.012797832489014,2.3003087043762207,2.9143333435058594
1.56,6.012797832489014,2.3003087043762207,2.9143333435058594
1.52,6.012797832489014,2.811729907989502,10.784414291381836
1.53,6.012797832489014,2.3003087043762207,2.9143333435058594
5.87,6.012797832489014,2.3003087043762207,2.9143333435058594
1.51,6.012797832489014,27.197891235351562,2.656492233276367
1.5,6.012797832489014,1.9807430505752563,0.7283244132995605
1.5,6.012797832489014,2.3003087043762207,2.9143221378326416
1.5,6.012797832489014,2.3003087043762207,2.9143333435058594
1.51,6.012797832489014,2.3003087043762207,2.9143333435058594
1.56,6.012797832489014,10.945868492126465,14.451336860656738
