ground truth,Original,Code,Code+Diffusion
7792.3425000000025,10544.2763671875,8626.5654296875,8337.4140625
8816.261428571428,10544.2763671875,7791.13134765625,8358.7197265625
13256.900000000005,10544.2763671875,19722.408203125,13369.939453125
10306.457142857143,10544.2763671875,10571.7275390625,9253.8623046875
12819.721428571429,10544.2763671875,13467.37890625,12379.099609375
9944.255,10544.2763671875,8436.0087890625,8498.080078125
10298.714285714283,10544.2763671875,9683.4794921875,11135.333984375
11568.035714285714,10544.2763671875,6876.38037109375,8615.2177734375
15526.100000000002,10544.2763671875,12174.46875,11431.3193359375
9832.778214285716,10544.2763671875,9205.80859375,9019.2841796875
11272.617857142857,10544.2763671875,12818.220703125,12104.9228515625
9660.893214285712,10544.2763671875,10046.3173828125,11435.986328125
