ground truth,Original,Code,Code+Diffusion
2523.99,2467.07861328125,1687.4022216796875,1723.736083984375
361.425,312.3428955078125,264.0205383300781,261.78399658203125
386.466,346.3799743652344,252.35702514648438,320.8313293457031
274.969,277.3751220703125,304.7043762207031,275.0458984375
265.647,296.52191162109375,279.2864685058594,366.4502258300781
297.20799999999997,291.7078552246094,295.98724365234375,288.1233215332031
2561.59,2517.514892578125,2119.7109375,2541.22900390625
386.24300000000005,344.7593078613281,291.42022705078125,301.2749328613281
419.227,391.1601257324219,275.5691833496094,396.02783203125
285.467,281.81036376953125,311.9320983886719,366.8600158691406
280.078,307.1111755371094,284.046875,372.4971618652344
309.514,299.7992248535156,303.09039306640625,342.3459167480469
2794.64,2795.5322265625,1582.3690185546875,1782.46875
417.166,381.64215087890625,298.65399169921875,331.34967041015625
445.741,440.6404113769531,279.7171630859375,411.6731872558594
273.178,273.9046630859375,282.9729309082031,305.8929443359375
266.07,296.510986328125,254.52854919433594,306.4127197265625
294.309,290.9288024902344,274.6756591796875,288.69439697265625
2866.13,2738.195068359375,1047.062744140625,989.5701293945312
401.04900000000004,361.005615234375,270.20263671875,272.4886474609375
430.039,417.1552429199219,252.8148651123047,338.5546569824219
298.275,299.45684814453125,317.2825012207031,367.731689453125
292.332,332.6303405761719,288.7567138671875,351.3531799316406
323.508,323.1253967285156,307.4042053222656,347.98431396484375
2919.66,2769.5166015625,1511.5721435546875,1875.18212890625
429.469,414.87677001953125,303.09039306640625,334.34185791015625
462.92800000000005,477.9577331542969,284.046875,385.3057556152344
159.55100000000004,163.22457885742188,167.7634735107422,224.75953674316406
160.51,179.820556640625,167.35818481445312,530.7671508789062
176.35,175.2547149658203,167.6178741455078,321.55035400390625
1113.68,1235.4410400390625,167.53663635253906,1310.213134765625
211.581,217.60653686523438,167.54713439941406,392.1043701171875
226.55200000000002,252.95675659179688,167.36622619628906,556.8547973632812
154.889,156.632568359375,167.41793823242188,144.66285705566406
150.803,171.3332061767578,207.30860900878906,330.6529541015625
161.88,167.43621826171875,167.36221313476562,179.2198486328125
1139.97,1178.236572265625,167.88357543945312,869.3799438476562
202.449,206.74722290039062,167.47911071777344,209.6268310546875
212.872,238.57823181152344,261.10992431640625,409.2265930175781
176.66400000000004,173.18931579589844,168.06398010253906,202.43006896972656
172.829,192.81918334960938,167.41136169433594,516.7432861328125
185.80900000000003,188.20127868652344,167.67352294921875,271.32098388671875
1172.65,1234.9921875,167.3717041015625,915.133544921875
224.055,237.1732940673828,167.6178741455078,338.4178466796875
235.467,274.3062744140625,167.35818481445312,547.9390869140625
184.75400000000002,205.71209716796875,232.21412658691406,357.5700378417969
203.453,200.43186950683594,237.0552215576172,255.25286865234375
1450.49,1532.3021240234375,2144.96044921875,2446.384033203125
254.74400000000003,253.0955047607422,235.96226501464844,266.92889404296875
272.76,284.0000305175781,230.84812927246094,393.0992736816406
179.06799999999996,177.84716796875,232.3824005126953,191.6312713623047
173.71200000000005,195.87684631347656,217.80267333984375,285.6741943359375
188.415,191.23175048828125,228.1818389892578,226.6736297607422
1484.38,1452.735595703125,1419.1326904296875,1543.7869873046875
242.351,239.18618774414062,225.9352569580078,239.6746368408203
256.661,275.1590881347656,214.66574096679688,310.24603271484375
202.377,198.31646728515625,240.27247619628906,233.1510009765625
196.567,220.4118194580078,233.5470733642578,337.16778564453125
216.21900000000002,214.6333770751953,238.13198852539062,251.28860473632812
1517.28,1526.51123046875,2032.8751220703125,2301.41552734375
264.735,274.18572998046875,237.0552215576172,261.7326965332031
286.289,298.2737731933594,232.21412658691406,370.1794128417969
210.782,212.0100555419922,252.59010314941406,267.7301940917969
209.43099999999998,235.03453063964844,250.83543395996094,338.1007080078125
229.59900000000002,229.24758911132812,251.97747802734375,280.8612976074219
1787.34,1883.0460205078125,2967.12255859375,3475.029541015625
293.637,281.25079345703125,251.6957244873047,290.12091064453125
316.09,302.50347900390625,250.5625,358.55963134765625
203.34900000000002,202.364990234375,250.83804321289062,238.94461059570312
196.951,224.20077514648438,247.5854034423828,259.24560546875
214.6,218.44683837890625,249.77020263671875,243.54556274414062
1828.59,1798.41015625,2424.72412109375,2655.950927734375
282.64799999999997,275.0385437011719,249.20606994628906,247.0859832763672
299.637,296.52410888671875,247.06446838378906,266.2201843261719
226.84099999999998,226.9279327392578,252.92173767089844,262.89990234375
219.512,255.2421417236328,251.1311798095703,322.2803649902344
242.62599999999998,247.0831756591797,252.2751922607422,272.85028076171875
1862.61,1875.72802734375,2861.75927734375,3225.1845703125
304.861,295.66326904296875,251.97747802734375,281.482177734375
332.901,317.3283996582031,250.83543395996094,342.9176330566406
236.141,234.3948516845703,290.45416259765625,296.1405944824219
233.37099999999998,259.22943115234375,275.0254821777344,369.6905212402344
255.918,252.2686004638672,284.3252868652344,316.0105285644531
2125.26,2238.37451171875,3189.971923828125,3532.553955078125
334.519,295.7006530761719,281.7801818847656,325.3310852050781
359.621,318.3771057128906,273.0748291015625,386.1951904296875
226.62,227.4364776611328,278.0345458984375,257.5132141113281
220.201,249.7645721435547,255.67726135253906,292.9083251953125
241.174,243.50868225097656,270.3967590332031,264.3594970703125
2177.53,2153.75048828125,2695.86376953125,2760.242431640625
322.7990000000001,289.7241516113281,266.7760925292969,269.1124572753906
342.8040000000001,311.76910400390625,253.08580017089844,304.91046142578125
251.05,252.97459411621094,293.8918762207031,286.4956970214844
243.271,277.34906005859375,277.1829528808594,355.4566955566406
271.041,272.87939453125,287.2147521972656,306.73089599609375
2218.93,2231.45263671875,3085.498046875,3511.5537109375
345.749,310.8367004394531,284.3252868652344,316.5470275878906
377.164,334.5856628417969,275.0254821777344,372.0183410644531
261.118,256.12603759765625,315.4188537597656,306.872802734375
256.695,277.4971923828125,298.45196533203125,387.1116943359375
283.155,273.2756652832031,308.41326904296875,332.4862060546875
2460.49,2568.270751953125,3051.29248046875,3515.494873046875
376.713,314.500244140625,305.7568664550781,344.88006591796875
400.994,353.6654357910156,296.1260681152344,405.9533996582031
250.956,247.0465087890625,303.099609375,267.0721435546875
242.90400000000002,271.52880859375,280.8564453125,318.2207336425781
267.562,267.11328125,295.1570129394531,277.3885192871094
2520.68,2489.3251953125,2555.622314453125,2709.275634765625
362.61800000000005,305.3559265136719,291.1694030761719,284.64410400390625
386.60699999999997,336.7234191894531,277.9579772949219,333.5443420410156
275.224,273.54559326171875,319.5901794433594,296.6343994140625
266.11,292.019287109375,300.7676086425781,373.17169189453125
297.329,287.3077697753906,311.51788330078125,321.39044189453125
2560.8,2561.3359375,2945.97509765625,3420.5751953125
389.036,335.17547607421875,308.41326904296875,334.1669921875
423.25699999999995,379.7269592285156,298.45196533203125,390.1533203125
286.31,282.87335205078125,350.6802062988281,339.3462219238281
280.276,314.58642578125,320.58392333984375,426.8638916015625
309.8040000000001,305.6505432128906,338.9120178222656,359.5477600097656
2798.29,2897.53173828125,2605.693359375,2712.412109375
417.579,394.7762451171875,333.5255432128906,374.5084228515625
446.56199999999995,457.5972900390625,316.90301513671875,447.36370849609375
274.732,273.3111267089844,326.723388671875,274.23968505859375
266.028,296.31292724609375,299.1504211425781,350.84051513671875
294.062,289.99346923828125,315.8347473144531,283.56658935546875
2867.06,2818.278564453125,2065.40234375,2298.630859375
403.00199999999995,367.50042724609375,310.6856689453125,294.79864501953125
430.32099999999997,424.5509033203125,295.0628356933594,376.3659973144531
299.356,299.69525146484375,356.9926452636719,329.6145324707031
292.08099999999996,337.7348327636719,324.5143127441406,405.8990783691406
327.131,327.4723815917969,344.611083984375,341.32550048828125
2912.27,2872.13427734375,2496.922119140625,2720.899169921875
430.35699999999997,421.9903869628906,338.9120178222656,354.6341552734375
466.94300000000004,485.6163024902344,320.58392333984375,426.09490966796875
311.659,299.3081359863281,384.1756591796875,402.07122802734375
302.01,338.7361755371094,343.0689392089844,406.14813232421875
334.173,328.31829833984375,370.15228271484375,373.6353454589844
3134.18,2975.4892578125,2051.324462890625,1474.462890625
456.35699999999997,425.6728515625,363.21185302734375,371.48797607421875
490.435,489.13531494140625,336.89581298828125,413.95458984375
299.183,286.416259765625,347.4276123046875,379.3956298828125
288.878,320.4684143066406,311.334716796875,348.1752014160156
321.4790000000001,310.8565979003906,334.3220520019531,363.42529296875
3217.51,2917.34033203125,1489.6185302734375,1932.9766845703125
442.094,402.0182189941406,328.1058654785156,348.8079528808594
473.68699999999995,466.0466613769531,306.9212646484375,360.8729248046875
323.724,325.3527526855469,391.19049072265625,407.80853271484375
316.041,369.1746826171875,349.61328125,396.5502624511719
352.631,357.5709533691406,377.1527099609375,383.3954162597656
3261.66,2950.108642578125,1969.45166015625,1319.9278564453125
471.51300000000003,463.4833068847656,370.15228271484375,368.9547119140625
510.83,525.8493041992188,343.0689392089844,404.9394226074219
185.75599999999997,187.14019775390625,207.046875,249.52940368652344
187.36700000000002,206.23336791992188,174.7032470703125,505.3433532714844
205.503,200.9805145263672,197.12661743164062,293.88580322265625
1453.2,1545.234375,295.1905517578125,1887.0054931640625
254.262,252.83372497558594,192.057861328125,345.2735900878906
272.275,283.49591064453125,168.65194702148438,550.9945678710938
178.81599999999997,178.78411865234375,176.92300415039062,150.59796142578125
174.232,196.7790069580078,167.57650756835938,472.0267333984375
188.72799999999998,192.16001892089844,168.1742401123047,216.2008056640625
1493.91,1463.4180908203125,167.4347381591797,816.2304077148438
243.02200000000002,239.0648193359375,167.89060974121094,252.15415954589844
256.64,274.71014404296875,167.5047149658203,512.8541870117188
202.139,198.95870971679688,211.6016845703125,221.5021514892578
196.285,221.00108337402344,180.63433837890625,489.3215026855469
217.582,215.2174530029297,202.1358642578125,280.7547912597656
1527.69,1550.382568359375,248.71820068359375,1474.5
264.987,273.7642822265625,197.12661743164062,311.7806091308594
283.565,297.7687683105469,174.7032470703125,536.945068359375
213.09599999999998,212.5316619873047,247.5712432861328,266.22283935546875
209.142,233.49481201171875,242.8876495361328,376.7514953613281
231.687,228.52879333496094,246.1805419921875,290.4287414550781
1790.65,1896.3353271484375,2300.52978515625,2540.43603515625
295.1,277.4110107421875,245.31912231445312,305.8487243652344
316.64,298.6510009765625,242.14968872070312,406.918701171875
203.512,202.48513793945312,242.18820190429688,226.798828125
197.024,224.79005432128906,235.44723510742188,304.70538330078125
215.03099999999998,219.00645446777344,240.0301055908203,237.49771118164062
1836.7,1811.1092529296875,1626.085205078125,1523.8463134765625
282.785,271.534423828125,238.91453552246094,247.1103057861328
300.448,292.6753234863281,234.14605712890625,338.4996032714844
226.79,227.5172576904297,248.24301147460938,259.65118408203125
219.56900000000002,252.70751953125,243.66983032226562,355.3248291015625
245.293,245.96743774414062,246.87332153320312,275.7251892089844
1875.13,1901.019287109375,2187.866455078125,2482.614990234375
304.86,291.814453125,246.1805419921875,291.9050598144531
333.181,313.1395568847656,242.8876495361328,382.9921875
236.80900000000003,230.83096313476562,278.6387939453125,297.9908447265625
233.541,253.97972106933594,260.2174072265625,385.771240234375
258.305,247.32073974609375,272.06817626953125,324.950439453125
2124.84,2251.45703125,3007.28955078125,3488.632080078125
334.462,291.8526916503906,269.0591735839844,336.51263427734375
360.08099999999996,313.8363952636719,257.5913391113281,404.7572937011719
227.83700000000002,223.873779296875,257.7445068359375,256.1424255371094
220.303,244.9950714111328,251.40982055664062,298.14166259765625
241.56799999999998,239.0437774658203,252.7576141357422,264.278564453125
2182.01,2166.456787109375,2481.676025390625,2675.43212890625
323.113,285.8720703125,252.40371704101562,269.4795227050781
343.532,307.2309875488281,251.080322265625,316.517333984375
251.023,247.93685913085938,281.99774169921875,287.5218200683594
243.09599999999998,273.5134582519531,263.0649108886719,369.2865295410156
274.366,269.09844970703125,275.267333984375,313.8872985839844
2222.27,2256.030029296875,2901.944580078125,3312.077392578125
345.6,306.3061828613281,272.06817626953125,327.2626037597656
376.845,329.3131408691406,260.2174072265625,389.1949462890625
262.707,251.43807983398438,315.1968994140625,319.09246826171875
256.817,274.0072937011719,299.8351745605469,398.03411865234375
284.616,270.0395812988281,308.709228515625,343.00872802734375
2462.68,2581.181640625,3200.43408203125,3552.205810546875
376.98199999999997,307.7262878417969,306.30615234375,354.29150390625
403.028,343.8272705078125,297.8568115234375,414.6076965332031
