ground truth,Original,Code,Code+Diffusion
14.001235857685401,14.14572811126709,14.474992752075195,14.119854927062988
14.675409432379,13.494280815124512,14.475271224975586,14.500544548034668
14.666783536477098,13.861067771911621,14.475534439086914,14.880938529968262
14.7889182021016,13.854602813720703,14.474729537963867,15.008113861083984
14.319143439420099,14.018035888671875,14.474799156188965,14.54577350616455
14.3251958120398,13.757834434509277,14.474910736083984,14.855713844299316
14.5182889047728,14.050725936889648,14.47512435913086,14.681398391723633
14.5990419739777,14.44079303741455,14.475300788879395,14.889793395996094
14.060880459734099,13.804097175598145,14.47523307800293,14.584026336669922
14.6469856468058,13.178741455078125,14.475215911865234,14.736040115356445
14.3657215982468,13.783464431762695,14.475170135498047,15.079404830932617
13.9342189703344,13.843212127685547,14.475165367126465,14.86903190612793
14.5511203441984,13.686196327209473,14.474013328552246,14.365127563476562
14.8230289595123,13.478527069091797,14.474026679992676,14.397088050842285
14.5852143583928,14.096959114074707,14.474438667297363,14.234415054321289
14.000188419504399,13.615007400512695,14.474628448486328,14.201550483703613
14.203155007676001,13.90828800201416,14.474640846252441,14.479745864868164
14.480470506442304,13.3798189163208,14.474828720092773,14.517916679382324
14.282186769090801,13.662332534790039,14.474644660949707,14.636663436889648
14.43053715484,13.43553352355957,14.47446060180664,14.693979263305664
14.493215699941,13.638606071472168,14.47429084777832,14.556465148925781
14.887582699577198,14.324041366577148,14.474475860595703,14.329050064086914
14.138152397891199,13.775263786315918,14.474873542785645,14.044356346130371
14.679670780998899,14.13553237915039,14.474649429321289,14.041804313659668
14.6799242823193,13.417882919311523,14.474520683288574,14.365947723388672
14.178501157652304,13.8281888961792,14.474841117858887,14.239742279052734
14.864631694900401,13.586262702941895,14.474709510803223,14.465685844421387
14.666775777196401,13.735960006713867,14.474478721618652,14.938246726989746
14.408800730188998,13.637033462524414,14.47492504119873,14.79150104522705
15.128315493305099,13.60013484954834,14.474717140197754,14.601141929626465
14.620742507791,13.001500129699707,14.474932670593262,14.398350715637207
14.496359735934,13.613534927368164,14.47508716583252,14.836562156677246
14.6488348562534,13.613534927368164,14.474803924560547,14.702570915222168
14.229828404137,14.045923233032227,14.475054740905762,14.716609954833984
14.819352735448,14.790345191955566,14.474891662597656,14.689095497131348
15.2595586529047,14.01361083984375,14.47508430480957,14.444282531738281
14.524597893808501,14.292847633361816,14.475157737731934,14.478758811950684
14.870584514658999,13.870490074157715,14.475041389465332,14.515410423278809
14.9627552670733,13.87895679473877,14.475217819213867,14.25210952758789
14.702769546044399,13.26462459564209,14.475417137145996,14.32602310180664
14.323367171949801,13.691654205322266,14.475198745727539,14.60483455657959
14.0707122215573,13.552240371704102,14.475215911865234,14.643735885620117
14.8049267460805,13.840555191040039,14.475107192993164,14.17099666595459
14.2424674095768,14.104283332824707,14.4752836227417,14.285536766052246
14.4612781474719,13.733698844909668,14.475207328796387,14.551843643188477
15.2156246585004,13.396249771118164,14.475308418273926,14.342188835144043
15.8828587994501,13.160785675048828,14.475457191467285,14.554417610168457
15.0721932396836,13.562593460083008,14.47518539428711,14.735666275024414
14.977433959770401,14.500359535217285,14.47468090057373,14.614588737487793
15.268966496919301,13.59592342376709,14.474723815917969,14.822155952453613
15.30468005906,14.735978126525879,14.474980354309082,14.379557609558105
15.181178868975898,14.668100357055664,14.475137710571289,14.348845481872559
15.860518662978599,14.166952133178711,14.475115776062012,14.62482738494873
15.594908039061902,13.563541412353516,14.47502326965332,14.870105743408203
15.584768580856302,14.126864433288574,14.475010871887207,14.819196701049805
13.426894582016699,13.834371566772461,14.475030899047852,14.816845893859863
13.4168637361145,13.758967399597168,14.474875450134277,14.47067642211914
13.255083570183599,14.957829475402832,14.474881172180176,14.627974510192871
13.5780884084364,14.889280319213867,14.475226402282715,14.323694229125977
13.698077166094999,14.394753456115723,14.474980354309082,13.954341888427734
13.1202241454023,13.619256973266602,14.474595069885254,13.627679824829102
13.838757804961801,14.34748649597168,14.475058555603027,14.758639335632324
13.733028606893498,13.994610786437988,14.475132942199707,14.653653144836426
13.670432814116301,13.856986045837402,14.474956512451172,14.812448501586914
13.905891062370006,13.928706169128418,14.475347518920898,14.8518705368042
13.759051432701302,13.048373222351074,14.475027084350586,14.367426872253418
13.802461122567598,13.733677864074707,14.475382804870605,14.905786514282227
13.724341829950195,13.733677864074707,14.475310325622559,14.63735294342041
13.306167116505305,15.124892234802246,14.475285530090332,14.949295043945312
13.8226136532608,15.05965805053711,14.475101470947266,14.854877471923828
13.7197480758888,14.289093971252441,14.475029945373535,14.44477653503418
14.078826034565198,14.584716796875,14.475274085998535,14.823404312133789
13.618498678798304,14.093774795532227,14.475380897521973,14.670337677001953
13.2937012952938,14.301990509033203,14.47536563873291,14.400455474853516
13.6800009906778,14.522285461425781,14.475226402282715,14.722115516662598
13.9206046470305,14.387944221496582,14.475454330444336,14.80388355255127
13.308115471975801,14.093643188476562,14.474936485290527,13.708059310913086
14.064332927968099,14.363519668579102,14.475297927856445,14.56943130493164
13.5152340382812,13.834779739379883,14.475462913513184,14.632500648498535
13.769422684296599,13.588157653808594,14.475069999694824,14.407600402832031
14.108010365737501,13.207657814025879,14.47543716430664,14.655038833618164
13.615470394819699,13.764612197875977,14.475302696228027,15.089239120483398
13.248845435908802,13.551356315612793,14.473905563354492,14.331631660461426
13.5112949576631,14.948922157287598,14.47415542602539,13.952259063720703
13.4833517986204,14.23155403137207,14.474459648132324,13.43021011352539
13.498606936535001,14.75869083404541,14.474324226379395,13.958123207092285
13.7964661091785,14.123429298400879,14.474120140075684,14.24169921875
13.994496684878301,13.737381935119629,14.474369049072266,14.398625373840332
13.5973344218362,13.83504867553711,14.474104881286621,13.960013389587402
13.5095654728072,13.478527069091797,14.474468231201172,13.558732032775879
13.4937177587851,13.69863224029541,14.474361419677734,13.760554313659668
13.630752631057,13.163697242736816,14.474471092224121,14.163860321044922
13.4659674999255,13.527689933776855,14.474618911743164,13.98647403717041
13.9636288110285,13.478527069091797,14.474401473999023,14.31949520111084
13.606969151726801,14.530060768127441,14.474655151367188,13.393692970275879
13.3377462655792,15.434884071350098,14.474573135375977,13.871993064880371
13.9160262772173,14.661805152893066,14.4746675491333,14.249651908874512
14.011096826131404,14.917655944824219,14.474759101867676,13.62045669555664
13.365787433977498,14.234224319458008,14.474700927734375,13.90892219543457
13.481730424925,14.339829444885254,14.474828720092773,13.015331268310547
13.603325366391301,13.75759220123291,14.474959373474121,13.716944694519043
13.670429077146899,13.865745544433594,14.474809646606445,13.25525188446045
13.938358948264199,13.642385482788086,14.474836349487305,13.55436897277832
13.9264979222689,14.662981033325195,14.474701881408691,14.093602180480957
14.1222106118507,14.727424621582031,14.474882125854492,13.511378288269043
14.041160115892902,14.045554161071777,14.474882125854492,14.040608406066895
14.279225518833199,14.127352714538574,14.474871635437012,14.116866111755371
14.146683159288195,13.478179931640625,14.475064277648926,14.626255989074707
13.937877958827698,14.011378288269043,14.474200248718262,14.751365661621094
13.309681779802899,13.638606071472168,14.474747657775879,14.217967987060547
14.4121046001943,13.864004135131836,14.474419593811035,13.84505558013916
13.713928863259099,13.267461776733398,14.47423267364502,14.118183135986328
13.7714986152039,13.690217018127441,14.474915504455566,14.32399845123291
13.7926236313777,13.638606071472168,14.474721908569336,14.497360229492188
14.0816129653373,14.759232521057129,14.47467041015625,14.30690860748291
13.9646208660307,15.66409683227539,14.474371910095215,13.864123344421387
13.571318675118404,14.8875093460083,14.474167823791504,13.7980375289917
14.033028844140999,15.146867752075195,14.474771499633789,14.260411262512207
13.821550114408698,14.461362838745117,14.474751472473145,14.515477180480957
14.0977261301515,14.56904125213623,14.47485065460205,14.224993705749512
13.988729480590301,13.806428909301758,14.474679946899414,14.445518493652344
13.5547629594016,14.699163436889648,14.474250793457031,14.582237243652344
13.8491284825732,14.95663833618164,14.474903106689453,14.042296409606934
13.846148282897,14.272799491882324,14.474895477294922,13.907312393188477
13.5935604873618,14.180758476257324,14.474541664123535,14.04560661315918
13.629784510721901,13.521828651428223,14.474771499633789,13.790112495422363
13.3540781389499,13.840554237365723,14.474686622619629,15.219466209411621
13.2594812098614,14.2968168258667,14.474406242370605,14.938091278076172
13.3168622912759,13.53541374206543,14.474538803100586,14.68493366241455
13.3386940541066,13.98572826385498,14.474989891052246,14.796074867248535
13.6697763079179,13.735960006713867,14.474811553955078,14.831900596618652
13.5421044124526,13.704137802124023,14.474882125854492,14.001522064208984
13.1029094406513,13.134451866149902,14.475059509277344,14.224720001220703
13.2971607082205,13.613534927368164,14.475215911865234,14.451820373535156
13.87072704942,13.613534927368164,14.475183486938477,14.758554458618164
13.621998016401,13.405817031860352,14.474597930908203,14.160578727722168
13.719815149132199,13.83862018585205,14.475156784057617,14.196513175964355
13.762237518668401,13.60013484954834,14.475019454956055,14.497649192810059
13.638894615573196,13.247746467590332,14.475133895874023,14.32740306854248
14.015684211302302,13.0446195602417,14.475247383117676,14.607954978942871
14.1186469742502,13.613534927368164,14.475347518920898,14.675475120544434
13.641043153982901,15.245233535766602,14.474801063537598,14.67829704284668
13.1989571879531,14.468500137329102,14.474946975708008,14.424195289611816
14.1997939919022,14.728005409240723,14.47502326965332,14.561724662780762
13.681536796707098,14.085840225219727,14.475172996520996,14.74335765838623
13.772401114868698,15.374874114990234,14.474542617797852,13.945677757263184
13.8038833269154,15.632831573486328,14.474991798400879,14.496670722961426
13.765320308514399,14.937870979309082,14.475051879882812,14.817792892456055
13.925352328403001,14.856596946716309,14.4749755859375,14.345076560974121
14.18397323391,14.161134719848633,14.475251197814941,14.526286125183105
14.102775796006501,14.430169105529785,14.47528076171875,14.58718490600586
14.203343185753301,14.280343055725098,14.474980354309082,14.412440299987793
14.354092790227,14.537774085998535,14.475109100341797,13.700066566467285
14.265560365799804,13.921358108520508,14.475302696228027,14.041942596435547
13.7842841670374,13.779472351074219,14.475113868713379,13.957634925842285
13.575318571436,13.293798446655273,14.475516319274902,14.413407325744629
13.9643082671894,13.719024658203125,14.475208282470703,14.304835319519043
13.929236256389695,14.66886043548584,14.474950790405273,14.106542587280273
13.394767168659401,13.981278419494629,14.475244522094727,13.741876602172852
13.9733423775597,14.24155044555664,14.47536563873291,14.354126930236816
13.8321539967049,13.49757194519043,14.475397109985352,14.466567993164062
13.292999060625599,14.015013694763184,14.472284317016602,14.058510780334473
13.420798730436498,14.041919708251953,14.472561836242676,14.65958023071289
13.709760914196696,14.463274002075195,14.470044136047363,11.676346778869629
13.3889017543824,15.692408561706543,14.471092224121094,12.599787712097168
13.4994787412061,15.396930694580078,14.471321105957031,13.570712089538574
13.6841720183573,16.156545639038086,14.471962928771973,13.714380264282227
13.3155078738341,15.454449653625488,14.471445083618164,12.746234893798828
14.136469352560502,15.675629615783691,14.470619201660156,12.973063468933105
13.1113182092099,14.484020233154297,14.470898628234863,12.84640121459961
