feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,PERF
0.6479985679903386,0.9159687881381888,0.8643073403122381,0.8044565927957222,0.6506261978059362,0.4668426991439831,168.24
0.9469017377565706,0.002113931954256105,0.0048651471232858574,0.010104502688766623,0.03938688379963631,0.12921190984456435,1100.22
0.6185374945036126,0.9159687881381836,0.8643073403122309,0.8044565927957159,0.6506261978059271,0.4668426991439714,210.46400000000003
0.4991233647540498,0.9159687881381704,0.8643073403122121,0.8044565927957025,0.6506261978059025,0.4668426991439381,218.062
0.8231020270778665,0.9620079930760028,0.8733447696060677,0.8536201473711933,0.6393737217723283,0.416426869254084,153.718
0.6625762392702849,0.9620079930759778,0.8733447696060191,0.8536201473711591,0.6393737217722637,0.4164268692540044,150.009
0.7733134146303184,0.96200799307597,0.8733447696060028,0.8536201473711484,0.639373721772242,0.4164268692539782,159.981
0.9910280806708042,0.0006963420023002232,0.004279495178553024,0.0056214854017832576,0.04277425137093799,0.17147026127053755,1117.14
0.7468389137339485,0.9620079930759654,0.8733447696059944,0.8536201473711411,0.6393737217722307,0.4164268692539651,201.08
0.6333132833293879,0.9620079930759542,0.8733447696059727,0.8536201473711256,0.639373721772203,0.41642686925393135,210.765
0.7332592107666633,0.9159687881382392,0.8643073403123095,0.8246299009925011,0.6393737217723304,0.4668426991441005,177.63
0.5588722283376827,0.9159687881382024,0.8643073403122572,0.824629900992462,0.6393737217722626,0.4668426991440134,172.60299999999995
0.6770292682543008,0.9159687881381894,0.8643073403122389,0.8246299009924489,0.639373721772239,0.4668426991439831,183.573
0.9598515210328408,0.002113931954256105,0.004865147123285845,0.00805193661842955,0.042774251370937884,0.12921190984456435,1144.55
0.6479985679903505,0.9159687881381836,0.8643073403122309,0.824629900992442,0.6393737217722287,0.4668426991439714,224.144
0.528941103795489,0.9159687881381702,0.8643073403122111,0.8246299009924279,0.6393737217722041,0.4668426991439381,235.272
0.7329220536042673,0.8546073869465849,0.8132572995184087,0.7875067866029565,0.6594994325985502,0.5044871153972597,183.195
0.5585034648561624,0.8546073869465394,0.8132572995183511,0.7875067866029148,0.6594994325984838,0.5044871153971705,182.28
0.6766749135592303,0.8546073869465223,0.8132572995183297,0.7875067866029001,0.6594994325984592,0.5044871153971394,195.775
0.9597027733500754,0.005548624731814418,0.009170129730171755,0.012084348990057387,0.03686164604426495,0.10360809287961194,1435.16
0.6476380840574393,0.8546073869465157,0.8132572995183208,0.7875067866028944,0.6594994325984489,0.5044871153971264,250.288
0.5285729293357639,0.8546073869465003,0.8132572995183004,0.7875067866028796,0.6594994325984245,0.5044871153970933,262.706
0.8459139647737994,0.9145987731718984,0.8232881483366428,0.8379981849220289,0.6482507826169224,0.4522159802181204,177.23
0.6909900765187474,0.9145987731718632,0.8232881483365887,0.8379981849219925,0.6482507826168578,0.4522159802180372,172.602
0.7984663445616159,0.9145987731718518,0.8232881483365712,0.8379981849219824,0.6482507826168362,0.4522159802180101,186.37
0.995781369855946,0.002169590688763132,0.008178786405758386,0.0068592931954135974,0.04008445823615769,0.1404633722556023,1462.06
0.7729932995610088,0.9145987731718456,0.8232881483365616,0.8379981849219756,0.648250782616825,0.4522159802179966,241.497
0.6622186108670178,0.9145987731718296,0.8232881483365372,0.8379981849219587,0.6482507826167963,0.4522159802179608,254.457
0.7598693014967747,0.8546073869465841,0.8132572995184079,0.8081574060430408,0.6482507826169244,0.5044871153972597,201.661
0.5884153325962382,0.8546073869465394,0.8132572995183501,0.8081574060430005,0.6482507826168568,0.5044871153971705,196.053
0.7051473356336084,0.8546073869465229,0.8132572995183297,0.8081574060429869,0.6482507826168332,0.5044871153971394,210.081
0.9708985645131688,0.0055486247318144106,0.009170129730171755,0.009704047309030454,0.040084458236157576,0.10360809287961194,1495.23
0.676674913559242,0.8546073869465157,0.8132572995183218,0.8081574060429798,0.6482507826168229,0.5044871153971264,264.861
0.5585034648562464,0.8546073869464994,0.8132572995182995,0.8081574060429655,0.6482507826167974,0.5044871153970923,279.463
0.8373189668796389,0.7150910068765958,0.6889331266280706,0.7017470587444491,0.5979399165864031,0.476061574942735,209.396
0.6801640605599029,0.7150910068765419,0.6889331266280079,0.7017470587444039,0.5979399165863362,0.4760615749426483,205.103
0.7889488123711244,0.715091006876522,0.6889331266279848,0.7017470587443889,0.5979399165863124,0.4760615749426168,221.948
0.9941701300950424,0.023671768159346667,0.029343634352954444,0.02645364932152709,0.05719519550508818,0.12250983697375575,1774.68
0.7630781174190069,0.7150910068765142,0.6889331266279746,0.7017470587443819,0.5979399165863021,0.4760615749426049,291.867
0.6511885464411806,0.7150910068764963,0.6889331266279514,0.7017470587443668,0.5979399165862775,0.4760615749425714,308.466
0.9260115043048894,0.7906048872664322,0.7000947056613868,0.7566356382525077,0.5867673942682555,0.42516173578795774,201.402
0.8014839655462249,0.7906048872663843,0.7000947056613255,0.7566356382524675,0.5867673942681917,0.4251617357878774,195.721
0.8903721788953843,0.7906048872663696,0.7000947056613054,0.7566356382524559,0.5867673942681711,0.425161735787851,212.908
0.9966518528318888,0.011704095302355472,0.026814019660941237,0.01635774335091117,0.06165757262599489,0.16342019237510888,1813.32
0.8702232871529423,0.7906048872663604,0.7000947056612953,0.7566356382524482,0.5867673942681598,0.4251617357878378,280.836
0.7761419728410458,0.7906048872663392,0.7000947056612682,0.7566356382524291,0.586767394268131,0.4251617357878028,298.184
0.8596013814527378,0.7150910068765958,0.6889331266280716,0.7239093059210855,0.5867673942682575,0.476061574942735,226.427
0.7085588343248967,0.7150910068765419,0.6889331266280071,0.7239093059210421,0.5867673942681906,0.4760615749426483,219.516
0.8137331756879973,0.7150910068765232,0.6889331266279848,0.7239093059210272,0.5867673942681669,0.4760615749426178,237.079
0.9978594128466556,0.023671768159346667,0.029343634352954444,0.02195443479611933,0.06165757262599475,0.12250983697375575,1838.6
0.7889488123711346,0.7150910068765142,0.6889331266279746,0.7239093059210193,0.5867673942681567,0.476061574942604,305.277
0.6801640605599835,0.7150910068764953,0.6889331266279514,0.7239093059210044,0.5867673942681321,0.4760615749425714,323.372
0.9641281195766149,0.4965415416454845,0.4916664026331833,0.5433868325946668,0.470433666164477,0.3869133076751149,233.151
0.8650651922227085,0.4965415416454335,0.4916664026331236,0.543386832594624,0.4704336661644152,0.3869133076750361,228.642
0.9377617407639522,0.4965415416454146,0.4916664026331017,0.5433868325946076,0.4704336661643927,0.386913307675008,249.298
0.9810105974281362,0.1086342815437713,0.11181485881727644,0.08162661250780445,0.12656639466735692,0.20119526942912824,2111.7
0.9219953880513264,0.4965415416454076,0.4916664026330937,0.5433868325946025,0.4704336661643839,0.3869133076749972,330.9369999999999
0.8431310816040299,0.4965415416453887,0.4916664026330708,0.5433868325945873,0.4704336661643603,0.3869133076749673,353.094
0.9971243253986396,0.5727340936176818,0.5022905226353039,0.5988171367720736,0.4600968611808676,0.3414716611911906,224.931
0.9450079211024346,0.5727340936176304,0.5022905226352459,0.5988171367720325,0.4600968611808082,0.3414716611911193,217.979
0.9870234321058172,0.572734093617615,0.5022905226352269,0.5988171367720201,0.4600968611807886,0.3414716611910963,239.487
0.9309924841604206,0.06764133796364317,0.10497836143788723,0.05685574022912732,0.13430479086652716,0.2555477943722376,2156.63
0.9792285858500788,0.5727340936176047,0.5022905226352168,0.5988171367720118,0.4600968611807789,0.3414716611910844,320.403
0.9300886709378966,0.5727340936175821,0.5022905226351908,0.5988171367719922,0.4600968611807527,0.34147166119105377,341.435
0.97464741576225,0.4965415416454845,0.4916664026331842,0.5654116896222774,0.4600968611808695,0.3869133076751149,249.395
0.8855760279689362,0.4965415416454335,0.4916664026331236,0.5654116896222343,0.4600968611808072,0.3869133076750361,242.875
0.9518211846894642,0.4965415416454146,0.4916664026331027,0.565411689622219,0.4600968611807858,0.3869133076750089,263.646
0.9723688088773288,0.1086342815437713,0.11181485881727644,0.07093880631421634,0.13430479086652716,0.2011952694291279,2191.43
0.9377617407639582,0.4965415416454076,0.4916664026330926,0.5654116896222118,0.460096861180777,0.3869133076749972,345.6230000000001
0.8650651922227683,0.4965415416453887,0.4916664026330708,0.5654116896221963,0.4600968611807536,0.3869133076749673,366.472
0.8580627482463024,0.861047415671832,0.7795162010589262,0.6217580065039522,0.43517254586688026,0.24329167274863456,104.879
0.7065626387396907,0.8610474156717871,0.7795162010588654,0.6217580065039079,0.4351725458668212,0.24329167274857624,105.778
0.812009870041173,0.8610474156717702,0.7795162010588439,0.6217580065038913,0.4351725458667983,0.2432916727485547,114.311
0.9976572919361724,0.005088370025533784,0.013104558701849314,0.04851557973273725,0.15458635906720702,0.4186301546924363,430.779
0.7871445057118819,0.8610474156717639,0.7795162010588346,0.6217580065038842,0.4351725458667897,0.24329167274854696,121.584
0.6781221631132285,0.8610474156717487,0.779516201058813,0.6217580065038697,0.4351725458667678,0.24329167274852556,128.436
0.9403295483058616,0.9198616490613608,0.7900068550237874,0.6779711016065778,0.4252110078564138,0.2101818379231548,101.8
0.8240027577175176,0.9198616490613256,0.7900068550237294,0.6779711016065363,0.42521100785635535,0.2101818379231036,101.37
0.9077213758959216,0.9198616490613148,0.7900068550237109,0.6779711016065241,0.42521100785633736,0.21018183792308728,107.551
0.9927651784152576,0.001960398143196623,0.011776841434582422,0.0319953757146969,0.1633757002025954,0.4915715814564806,436.47
0.8889895866323797,0.9198616490613084,0.7900068550237008,0.6779711016065149,0.425211007856327,0.2101818379230784,119.25
0.7997191591985144,0.919861649061293,0.7900068550236758,0.6779711016064967,0.4252110078563024,0.21018183792305695,124.454
0.8790476669612439,0.861047415671832,0.7795162010589252,0.6442549106243333,0.4252110078564148,0.24329167274863456,116.806
0.7342987874200592,0.8610474156717871,0.7795162010588654,0.6442549106242882,0.42521100785635535,0.24329167274857624,116.207
0.8356844036809852,0.8610474156717711,0.7795162010588439,0.6442549106242726,0.4252110078563345,0.2432916727485553,129.291
0.999660600139064,0.005088370025533784,0.013104558701849293,0.04127888938663846,0.1633757002025951,0.4186301546924363,460.082
0.8120098700411827,0.8610474156717639,0.7795162010588346,0.6442549106242655,0.4252110078563251,0.24329167274854696,136.3
0.7065626387397698,0.8610474156717479,0.7795162010588121,0.6442549106242501,0.42521100785630334,0.2432916727485248,146.364
0.6415104463363025,0.9494118852655484,0.9043880680231297,0.8063632854241963,0.6437925067447497,0.4314853256014212,133.786
0.4630494733994494,0.9494118852655186,0.904388068023084,0.8063632854241559,0.643792506744683,0.4314853256013376,132.977
0.5821717494651336,0.9494118852655076,0.9043880680230669,0.8063632854241406,0.6437925067446574,0.4314853256013072,144.692
0.9119938286357644,0.0010029398100495004,0.002611889622340041,0.00989680270373257,0.04141882539311911,0.15779236729599816,772.4830000000002
0.5522447991332989,0.9494118852655029,0.9043880680230602,0.8063632854241353,0.6437925067446482,0.43148532560129577,167.96400000000003
0.4339429379201368,0.9494118852654926,0.9043880680230436,0.8063632854241217,0.6437925067446235,0.4314853256012644,178.852
0.7675372254283434,0.9839835046951364,0.9122947401592919,0.855366284185068,0.6325406106561281,0.3830998605626179,130.17
0.5970964826587112,0.9839835046951194,0.9122947401592496,0.8553662841850338,0.6325406106560634,0.3830998605625413,126.606
0.7133073742047942,0.9839835046951142,0.9122947401592356,0.8553662841850225,0.6325406106560418,0.38309986056251705,133.889
0.6850243640827427,0.9839835046951112,0.9122947401592284,0.8553662841850159,0.6325406106560305,0.3830998605625043,160.83700000000005
0.5672155153795394,0.9839835046951037,0.9122947401592092,0.8553662841849997,0.6325406106560016,0.3830998605624719,167.96599999999995
0.670648153837687,0.9494118852655484,0.9043880680231297,0.8264785350535593,0.6325406106561302,0.4314853256014203,153.571
0.4925524557249127,0.9494118852655185,0.9043880680230836,0.8264785350535194,0.6325406106560623,0.4314853256013367,143.065
0.6119726117660629,0.949411885265508,0.9043880680230676,0.8264785350535064,0.6325406106560386,0.43148532560130815,156.442
0.9287342592499076,0.0010029398100495004,0.002611889622340041,0.0078793423956239,0.04493615008575942,0.15779236729599816,806.62
0.5821717494651465,0.9494118852655029,0.9043880680230602,0.8264785350534996,0.6325406106560284,0.43148532560129577,183.288
0.4630494733995318,0.9494118852654924,0.9043880680230432,0.8264785350534857,0.6325406106560028,0.4314853256012644,191.542
0.4888288659687709,0.9761497606254312,0.9532419504172224,0.9041323250243882,0.7869001713077338,0.6005623315076424,159.534
0.320490858819926,0.97614976062541,0.9532419504171884,0.9041323250243566,0.7869001713076709,0.6005623315075486,157.89700000000005
0.4303207406407693,0.976149760625402,0.9532419504171756,0.9041323250243448,0.7869001713076487,0.6005623315075156,172.821
0.8025731567464264,0.0004155835863953555,0.0009037528570782801,0.0026236039452294736,0.012159792863147634,0.05618504143981984,1108.08
0.4018020506962782,0.9761497606253988,0.953241950417171,0.9041323250243404,0.7869001713076393,0.6005623315075022,212.401
0.2951152546014833,0.9761497606253916,0.9532419504171588,0.9041323250243292,0.7869001713076162,0.6005623315074673,223.347
0.6230692790972652,0.9971781173788836,0.9590315025687184,0.940865321758274,0.7763733034053572,0.5450951374418234,154.351
0.4447858687416274,0.9971781173788764,0.9590315025686872,0.940865321758249,0.7763733034052962,0.5450951374417347,149.744
0.5634550963958709,0.997178117378874,0.9590315025686772,0.9408653217582416,0.7763733034052765,0.5450951374417051,160.273
0.9006959649175748,9.839455731959132e-05,0.0007637767146709437,0.001243962708405512,0.013521769661092732,0.08075471038485722,1122.24
0.5335183464253811,0.9971781173788729,0.959031502568672,0.9408653217582368,0.7763733034052652,0.5450951374416898,200.937
0.4159881035942815,0.9971781173788696,0.9590315025686582,0.9408653217582258,0.776373303405239,0.5450951374416521,210.86
0.518576619057831,0.9761497606254312,0.9532419504172224,0.9196891211555694,0.7763733034053589,0.6005623315076424,178.063
0.3467885835513963,0.97614976062541,0.9532419504171884,0.91968912115554,0.7763733034052953,0.6005623315075486,172.482
0.4593689557061174,0.9761497606254024,0.9532419504171764,0.9196891211555298,0.7763733034052728,0.6005623315075156,183.28
0.8267189820349535,0.0004155835863953544,0.0009037528570782801,0.0019670593452204067,0.013521769661092732,0.05618504143981984,1162.89
0.4303207406407812,0.9761497606253988,0.953241950417171,0.9196891211555248,0.7763733034052634,0.6005623315075022,223.879
0.3204908588199987,0.9761497606253914,0.9532419504171584,0.9196891211555142,0.7763733034052399,0.6005623315074662,235.587
0.2709296022360407,0.9705243574758408,0.957162391022828,0.9363153936698124,0.8541124593085592,0.7075271853392502,182.51
0.37414646735597096,0.970524357475832,0.957162391022816,0.9363153936698028,0.8541124593085379,0.7075271853392172,199.537
