feature_0,feature_1,feature_2,feature_3,feature_4,PERF
0.81870505159694,0.81870505159694,0.81870505159694,0.7504209324170013,0.9798267344893457,23.215
0.6525438275257824,0.6525438275257824,0.6525438275257824,0.5749448947596311,0.8445081267358316,23.215
0.8397093880342423,0.8397093880342423,0.8397093880342423,0.8573412491455865,0.8688673577960213,23.216
0.6788592920778176,0.6788592920778176,0.6788592920778176,0.6017645661566925,0.4640245418878159,23.216
0.9782076510796642,0.9782076510796642,0.9782076510796642,0.9466028905639788,0.9533134999203029,23.216
0.9573139421510036,0.9573139421510036,0.9573139421510036,0.7468928429310546,0.6399798791928399,23.217
0.990884067671077,0.990884067671077,0.990884067671077,0.9842950129211784,0.9942085213633104,23.217
0.9921575035949298,0.9921575035949298,0.9921575035949298,0.8789285325616251,0.764087956656464,23.218000000000004
0.5669498636218724,0.5669498636218724,0.5669498636218724,0.5394421549941096,0.3508761371117998,23.218000000000004
0.9964306407264242,0.9964306407264242,0.9964306407264242,0.9407739751302956,0.7426503810140545,23.22
0.00041303171388950335,0.00041303171388950335,0.00041303171388950335,0.0003997533237617519,0.12907770635627433,23.22
0.4850296311372992,0.4850296311372992,0.4850296311372992,0.41077974167978093,0.3679984123451194,23.221
0.9789141709404742,0.9789141709404742,0.9789141709404742,0.9694096646639782,0.9495336835399892,23.221
0.8848222174665206,0.8848222174665206,0.8848222174665206,0.8650512049271603,0.8969352872211895,23.221
0.9964306407264568,0.9964306407264568,0.9964306407264568,0.9407739751299644,0.59603463932665,23.222
0.7655680576331833,0.7655680576331833,0.7655680576331833,0.049165382011918266,0.2097139688632893,23.223000000000006
0.9860242364159676,0.9860242364159676,0.9860242364159676,0.9917485181220832,0.7050697138790014,23.224
0.9706383218763612,0.9706383218763612,0.9706383218763612,0.8199381953828492,0.5401832204738034,23.225
0.0007738610823385451,0.0007738610823385451,0.0007738610823385451,0.0007503687431190233,0.26959010457242605,23.227
0.9485663398131082,0.9485663398131082,0.9485663398131082,0.6051157563616621,0.3290928045611665,23.227
0.9999999030479976,0.9999999030479976,0.9999999030479976,0.9005085075642182,0.9262990656803728,23.229
0.9986056224352926,0.9986056224352926,0.9986056224352926,0.9954818211621538,0.002699488286651157,23.23
0.9137835211032019,0.9137835211032019,0.9137835211032019,0.9983637566794332,0.9971285025564632,23.231
0.969209880049635,0.969209880049635,0.969209880049635,0.8167598985100316,0.5976001418628815,23.231
0.00039987904796943464,0.00039987904796943464,0.00039987904796943464,0.0003869867865629262,0.15795885973307516,23.234
0.7335309065494648,0.7335309065494648,0.7335309065494648,0.8895763333116585,0.9201418884942488,23.235
0.2963173241026861,0.2963173241026861,0.2963173241026861,0.2932479238510048,0.12907770635538054,23.236
0.9998848364811072,0.9998848364811072,0.9998848364811072,0.9909528570505564,0.9678983799936396,23.236
0.9964712156673068,0.9964712156673068,0.9964712156673068,0.9993981090581776,0.9798267344348858,23.236
0.9847204933462572,0.9847204933462572,0.9847204933462572,0.9782373813572902,0.9989414924973964,23.237
0.3978323302410208,0.3978323302410208,0.3978323302410208,0.32936280635075144,0.3679984123571922,23.238000000000003
0.9968273401986104,0.9968273401986104,0.9968273401986104,0.9568426635666292,0.5976001418511777,23.239
0.00963172064484462,0.00963172064484462,0.00963172064484462,0.009411548068119141,0.7520559440238757,23.239
0.25533138031603003,0.25533138031603003,0.25533138031603003,0.2525093331237312,0.9899412771743368,23.241
0.12584715594632925,0.12584715594632925,0.12584715594632925,0.06385195352402623,0.5158127693101852,23.242
0.7655680576379839,0.7655680576379839,0.7655680576379839,0.6432501418603513,0.9473107080953576,23.243
0.6221804419404383,0.6221804419404383,0.6221804419404383,0.4945757680115318,0.7759995087590511,23.244
0.9860242364530398,0.9860242364530398,0.9860242364530398,0.9917485180897296,0.7050697137213748,23.245
0.4355808535993421,0.4355808535993421,0.4355808535993421,0.4097800899847519,0.4235553318773697,23.246
0.9020661105276432,0.9020661105276432,0.9020661105276432,0.9867113094309128,0.7692403174509039,23.247
0.003636498893714713,0.003636498893714713,0.003636498893714713,0.0035425642723074056,0.184042929778864,23.247
0.4945528334893027,0.4945528334893027,0.4945528334893027,0.4945590805686441,0.6697900515193461,23.248
0.0011416729697650365,0.0011416729697650365,0.0011416729697650365,0.0011082941465022141,0.3340954387351561,23.25
0.9667560463322538,0.9667560463322538,0.9667560463322538,0.955126603257706,0.9959497576993068,23.25
0.8848222174663618,0.8848222174663618,0.8848222174663618,0.8650512049264113,0.8969352872205505,23.25
0.9772831818912292,0.9772831818912292,0.9772831818912292,0.8355231747480805,0.5287545411560379,23.252
0.003028081536187971,0.003028081536187971,0.003028081536187971,0.0029482090841294484,0.5156649939882154,23.252
0.44284959568614796,0.44284959568614796,0.44284959568614796,0.4168948216019972,0.3216146340899995,23.253
0.7577523717297587,0.7577523717297587,0.7577523717297587,0.7782231875931157,0.4953095429619479,23.253
0.4355808535976433,0.4355808535976433,0.4355808535976433,0.4097800899832865,0.4235553318756383,23.254
0.75775237173115,0.75775237173115,0.75775237173115,0.7782231875941107,3.393459491472089e-05,23.254
0.6319881283788107,0.6319881283788107,0.6319881283788107,0.6045138634212697,0.3813235555925887,23.254
0.8283482266031024,0.8283482266031024,0.8283482266031024,0.8111653018155944,0.9970581725050346,23.254
0.9020661104377,0.9020661104377,0.9020661104377,0.9867113093908644,0.7692403175986428,23.255
0.19989078635253896,0.19989078635253896,0.19989078635253896,0.19989445620677612,0.154972570839172,23.257
0.250323542521469,0.250323542521469,0.250323542521469,0.2503278408271164,0.21227309998248828,23.257
0.6751606042763927,0.6751606042763927,0.6751606042763927,0.03115964443896121,0.04462279956526625,23.257
0.9751607215542334,0.9751607215542334,0.9751607215542334,0.9649408818705579,0.10878646564636874,23.257
0.9472407119721143,0.9472407119721143,0.9472407119721143,0.8683193659808015,0.9801514652134564,23.258000000000006
0.43284352761597344,0.43284352761597344,0.43284352761597344,0.43284944796906416,0.4741952309926266,23.258000000000006
0.9999999989431364,0.9999999989431364,0.9999999989431364,0.99910894390103,0.9927784421103102,23.258000000000006
0.6030666519179014,0.6030666519179014,0.6030666519179014,0.02144841082287049,0.04229040161516222,23.259
0.4155083799236737,0.4155083799236737,0.4155083799236737,0.3456529691093251,0.3578855649625124,23.259
0.9769656956094634,0.9769656956094634,0.9769656956094634,0.9692137519813556,0.9951133838914262,23.259
0.8397093880357597,0.8397093880357597,0.8397093880357597,0.8573412491470649,0.8688673577973934,23.26
0.9751607215537582,0.9751607215537582,0.9751607215537582,0.9649408818714944,0.0007433445775167003,23.26
0.9854614813016984,0.9854614813016984,0.9854614813016984,0.3613756202790455,0.6709732095472617,23.261
0.3946935529909557,0.3946935529909557,0.3946935529909557,0.3946992152340797,0.41067768596432586,23.262
0.6319881282294657,0.6319881282294657,0.6319881282294657,0.6045138632548395,0.3813235554427001,23.262
0.9756997185119411,0.9756997185119411,0.9756997185119411,0.9427796718550676,0.9914828694474914,23.262
1.6136017014484355e-09,1.6136017014484355e-09,1.6136017014484355e-09,6.336914880113862e-10,6.854928551621329e-11,23.263
0.6822803816686783,0.6822803816686783,0.6822803816686783,0.8505720183728945,0.9877465929234798,23.264
0.9668805301287838,0.9668805301287838,0.9668805301287838,0.7678465206519333,0.5711692997379597,23.265
0.8184410972978633,0.8184410972978633,0.8184410972978633,0.9460717250846652,0.02528052598593095,23.265
0.8819786593113154,0.8819786593113154,0.8819786593113154,0.8668010735165221,0.9999773404134418,23.265
0.8965903134462591,0.8965903134462591,0.8965903134462591,0.8821289949228025,0.8718829000273893,23.266
0.9193868808416584,0.9193868808416584,0.9193868808416584,0.90229383803882,0.7698407211222099,23.266
0.7185344523511685,0.7185344523511685,0.7185344523511685,0.7399052910982014,0.4840642690602612,23.27
0.3013123931607246,0.3013123931607246,0.3013123931607246,0.30131724435064644,0.2762489401397113,23.271
0.4977204772299651,0.4977204772299651,0.4977204772299651,0.497726737996725,0.6201433139383475,23.271
0.9483069614455512,0.9483069614455512,0.9483069614455512,0.934181705670698,0.7901814362413694,23.271
0.6538040007264235,0.6538040007264235,0.6538040007264235,0.7848860756742492,0.9958265867497372,23.272
0.9553998972578812,0.9553998972578812,0.9553998972578812,0.9450958920500088,0.9648409116633314,23.272
0.8639466661142107,0.8639466661142107,0.8639466661142107,0.801502017794597,0.9233619171000182,23.273000000000003
0.4540591677286242,0.4540591677286242,0.4540591677286242,0.4540652131794946,0.6796675772897058,23.275
0.8479095034519091,0.8479095034519091,0.8479095034519091,0.8313607167500408,0.7962044733261515,23.275
0.999369537924384,0.999369537924384,0.999369537924384,0.9149846290761102,0.6399798792380192,23.276
0.6030666519232153,0.6030666519232153,0.6030666519232153,0.4758754320263174,0.610862289620001,23.276
0.2844207868585143,0.2844207868585143,0.2844207868585143,0.2844254637362834,0.5804541419908652,23.276
0.9956575769967696,0.9956575769967696,0.9956575769967696,0.9986799662890236,0.9670205345131148,23.276
0.8939907012910259,0.8939907012910259,0.8939907012910259,0.9950897513094598,0.4452924195506868,23.278
0.8939907013145768,0.8939907013145768,0.8939907013145768,0.9950897513166804,0.9933503412162696,23.278
0.931629061671197,0.931629061671197,0.931629061671197,0.9193247987106008,0.9276230183073806,23.278
0.0006237746825670477,0.0006237746825670477,0.0006237746825670477,0.0006044534322483852,0.12378611747308642,23.279
0.7085002774087947,0.7085002774087947,0.7085002774087947,0.5821340812998727,0.8938710554630975,23.28
0.9864923941736188,0.9864923941736188,0.9864923941736188,0.9786795483474152,0.0024901838207755786,23.282
0.7840478677896099,0.7840478677896099,0.7840478677896099,0.7657533550625502,0.7017634735508858,23.283
0.9837059475312392,0.9837059475312392,0.9837059475312392,0.977038846296312,0.9999773404135841,23.283
0.3908467238263367,0.3908467238263367,0.3908467238263367,0.3229549476892475,0.3885934043500768,23.284
0.5800803460406935,0.5800803460406935,0.5800803460406935,0.4536889762984057,0.6790388846540926,23.285
0.9826600662570744,0.9826600662570744,0.9826600662570744,0.9758098591336078,0.9967001550690774,23.285
0.6336136788481023,0.6336136788481023,0.6336136788481023,0.5058744445421872,0.610862289612693,23.286
0.7185344523494657,0.7185344523494657,0.7185344523494657,0.7399052910967298,0.4840642690584577,23.286
0.8184410972990327,0.8184410972990327,0.8184410972990327,0.9460717250835202,0.5066848043360096,23.287
0.9777989671164984,0.9777989671164984,0.9777989671164984,0.7949088495221237,0.5711692996924437,23.288
0.9979480196197116,0.9979480196197116,0.9979480196197116,0.8714607850348225,0.60564811672003,23.288
0.8911944837614258,0.8911944837614258,0.8911944837614258,0.7911720925665872,0.9999636737398746,23.289
0.8494535603732566,0.8494535603732566,0.8494535603732566,0.7393544924195704,0.7231995114672989,23.289
0.7049563459590722,0.7049563459590722,0.7049563459590722,0.6855435349079747,0.592824978888662,23.289
0.6629635129862214,0.6629635129862214,0.6629635129862214,0.6852011388930148,0.5179638045261046,23.29
0.00038710884893690953,0.00038710884893690953,0.00038710884893690953,0.0003745926801750813,0.14014117890782146,23.291
0.6601352839679905,0.6601352839679905,0.6601352839679905,0.532421611770327,0.8344780220728509,23.292
0.8494535605012865,0.8494535605012865,0.8494535605012865,0.7393544925915543,0.7231995116378399,23.294
0.9956575769959298,0.9956575769959298,0.9956575769959298,0.9986799662887722,0.9670205345120568,23.295
0.6822803816684568,0.6822803816684568,0.6822803816684568,0.8505720183721154,0.9877465929232478,23.296
0.4443679595808508,0.4443679595808508,0.4443679595808508,0.372483565942754,0.35788556497280954,23.296
0.8939907012900822,0.8939907012900822,0.8939907012900822,0.9950897513098128,0.01808551220619724,23.297
0.8184410973282085,0.8184410973282085,0.8184410973282085,0.9460717251069556,0.9779820633557392,23.298
0.7823440362724897,0.7823440362724897,0.7823440362724897,0.9234440418242128,0.9331990890603362,23.298
0.5839126737173718,0.5839126737173718,0.5839126737173718,0.4573654772717624,0.6223233316261033,23.299
0.9918242197882172,0.9918242197882172,0.9918242197882172,0.9962792023410596,0.003998019136227939,23.3
0.6030258958050183,0.6030258958050183,0.6030258958050183,0.5252851390689239,0.42033684654698256,23.302
0.9795406262172028,0.9795406262172028,0.9795406262172028,0.9870014802481488,0.9181453902276788,23.302
0.8281754416784329,0.8281754416784329,0.8281754416784329,0.7141129474564858,0.9859714083086554,23.303
0.5762481974330481,0.5762481974330481,0.5762481974330481,0.45002151662439466,0.6451525050844842,23.304
0.9945274828826814,0.9945274828826814,0.9945274828826814,0.997568760851818,0.2738077256533532,23.304
0.7860302108848523,0.7860302108848523,0.7860302108848523,0.054535753973064205,0.057878280434782575,23.305
0.9812485581907676,0.9812485581907676,0.9812485581907676,0.972224375954364,0.9379871470631056,23.306
0.9970895621032956,0.9970895621032956,0.9970895621032956,0.9929724740469356,0.9999979988697676,23.307
0.6891415049043834,0.6891415049043834,0.6891415049043834,0.7110267461560285,3.0128425306744392e-05,23.308000000000003
0.6030258958032235,0.6030258958032235,0.6030258958032235,0.5252851390673546,0.4203368465452544,23.308000000000003
0.9945274828824564,0.9945274828824564,0.9945274828824564,0.9975687608520668,0.005607152142689197,23.308000000000003
0.415508379922002,0.415508379922002,0.415508379922002,0.3456529691079634,0.3578855649608973,23.309
0.6751606042815874,0.6751606042815874,0.6751606042815874,0.5476792842697075,0.6223233316333862,23.309
0.8548972351726297,0.8548972351726297,0.8548972351726297,0.9539260065255936,0.2459091726706179,23.31
0.5008949836767441,0.5008949836767441,0.5008949836767441,0.5009012578532746,0.6499656409726973,23.31
0.7266768945199288,0.7266768945199288,0.7266768945199288,0.6012898896244817,0.6451525050844726,23.31
0.98009821012164,0.98009821012164,0.98009821012164,0.970833539401832,0.9647266116184712,23.31
0.9701690266921396,0.9701690266921396,0.9701690266921396,0.4062494272422332,0.7476786500758921,23.311
0.9893015263982398,0.9893015263982398,0.9893015263982398,0.8302262593503873,0.5826650879941416,23.312
0.9769656956063107,0.9769656956063107,0.9769656956063107,0.5324195292537875,0.3195087091149536,23.312
0.8887704218215466,0.8887704218215466,0.8887704218215466,0.562384673182776,0.5451827422246259,23.312
0.8656034726397822,0.8656034726397822,0.8656034726397822,0.8446189908019739,0.8560293237312973,23.313
0.7335309065870116,0.7335309065870116,0.7335309065870116,0.8895763333449845,0.9201418885222442,23.314
0.8946327346658476,0.8946327346658476,0.8946327346658476,0.9112595435854224,0.7451831425867776,23.314
0.7049563459625049,0.7049563459625049,0.7049563459625049,0.6855435349090577,0.5928249788894735,23.314
0.8499598481256626,0.8499598481256626,0.8499598481256626,0.6198165689864334,0.9641739844989228,23.314
0.9471077023587148,0.9471077023587148,0.9471077023587148,0.9592437866376318,0.8438168444619221,23.314
0.905333938744181,0.905333938744181,0.905333938744181,0.5356397669948233,0.903538715222022,23.314
0.9472407118913002,0.9472407118913002,0.9472407118913002,0.8683193658452345,0.9801514652668324,23.315
0.5954077812756575,0.5954077812756575,0.5954077812756575,0.4684469056088067,0.7231995116378608,23.315
0.8479095034547979,0.8479095034547979,0.8479095034547979,0.8313607167509766,0.7962044733268894,23.315
