feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,PERF
0.27863066007323484,0.7561723042886328,0.8779345017709412,0.7994035941070152,0.0049898078583648225,0.8878161132891759,21.2035749
0.536418112109201,0.7552616181282367,0.8823652110601903,0.8037331520373077,0.0049898078583648225,0.8834632384188182,19.98451279
0.17286475285707903,0.8467617171376755,0.8801575339763549,0.8020279747090598,0.004873708779648431,0.8856475649824852,21.22060155
0.6972514169134407,0.8513957917390418,0.8845573634360633,0.8066536455368779,0.004873708779648409,0.8812633025176996,19.92970703
0.2840277181441238,0.7371226139188141,0.8823652110601903,0.7994035941070152,0.004759965507863609,0.8834632384188182,21.23409808
0.5055609632647755,0.7301360904190182,0.8801575339763559,0.8066536455368779,0.005108302768292582,0.8856475649824852,20.01879665
0.6670776813751906,0.8293401089739245,0.8823652110601903,0.8095587182060899,0.0049898078583648225,0.8834632384188182,19.94681216
0.15542398019506953,0.8700416053442673,0.8779345017709412,0.7994035941070139,0.004989807858364843,0.8878161132891759,21.25768974
0.2601894777485921,0.7655395337660751,0.8801575339763559,0.7967696000327803,0.004873708779648392,0.8856475649824863,21.17483426
0.14095719146437216,0.7662587336494531,0.2226381490448845,0.7941261660311877,0.28875612868786416,0.2270327237679873,0.614594205
0.95376084878156,0.8091188711851464,0.8779345017709435,0.8095587182060906,0.8845573634360633,0.8734430524242098,3.2233938460000005
0.019240579525018803,0.8359333885213962,0.22089734232016905,0.17295003216009947,0.2860263401154146,0.2288076013616795,1.257713718
0.12582884122197455,0.7413632649436525,0.22089734232016905,0.791473465458861,0.2914997771485455,0.2288076013616795,0.631724872
0.01613621916755021,0.8598857345093565,0.21916624796898465,0.17150418748804022,0.2887561286878647,0.23059223338056564,1.257221154
0.12908702947827894,0.7580215338092438,0.22438867844609928,0.7914734654588622,0.2860263401154146,0.2252675922219555,0.641430795
0.11488439954014065,0.7329512601518626,0.2226381490448845,0.7888116714682419,0.2887561286878647,0.2270327237679873,0.629064462
0.016787034600311508,0.8440815030984615,0.2226381490448845,0.17150418748804022,0.2833104863781628,0.22703272376798644,1.269346436
0.014022635704564121,0.8675319613689217,0.22089734232016808,0.17006749753243786,0.2860263401154152,0.2288076013616795,1.24962741
0.198057356541954,0.7635202611294536,0.22438867844609928,0.7967696000327816,0.2914997771485449,0.2288076013616795,0.633320821
0.03279752957670226,0.8386671499589127,0.2226381490448845,0.17440505566497164,0.2887561286878647,0.2305922333805647,1.256827179
0.1830919101902228,0.7552616181282379,0.22614894028447835,0.7941261660311877,0.28875612868786416,0.22703272376798644,0.632625051
0.6020325789501253,0.09469144440463034,0.875696284450833,0.7967696000327803,0.8867338219573392,0.8756962844508319,2.037250308
0.02896846471808642,0.8467617171376748,0.22438867844609828,0.17295003216009947,0.2860263401154158,0.2288076013616795,1.257356821
0.17895482255207548,0.7385650128957106,0.22263814904488355,0.7941261660311864,0.29425720864351124,0.2305922333805647,0.634508846
0.16496001955151873,0.7301360904190182,0.22438867844609928,0.791473465458861,0.2914997771485455,0.2288076013616795,0.627086128
0.027944190839832756,0.8624538502924015,0.22089734232016808,0.17295003216009866,0.2914997771485455,0.23238662763795945,1.266046538
0.02459007622858824,0.8700416053442673,0.2226381490448845,0.17150418748803944,0.2887561286878653,0.2305922333805647,1.271312243
0.4851723471084463,0.7635202611294549,0.8756962844508341,0.8066536455368772,0.004873708779648392,0.8812633025176996,20.01177867
0.14448320980796886,0.8386671499589127,0.873443052424212,0.7994035941070152,0.004759965507863587,0.8834632384188194,21.30400905
0.4549659690438562,0.7385650128957106,0.8734430524242109,0.8095587182060906,0.0049898078583648225,0.8834632384188182,19.97433734
0.5847597262303807,0.7607744712643727,0.8779345017709423,0.803733152037307,0.0049898078583648225,0.8834632384188182,20.02040408
0.9982322293174772,0.6929425981313564,0.8801575339763559,0.8124481666423339,0.8867338219573402,0.8711749764814222,3.2821102310000003
0.5536568759930196,0.7357609560523661,0.875696284450833,0.8066536455368779,0.005108302768292582,0.8856475649824852,20.01468172
0.20247184040903507,0.841383251322775,0.875696284450833,0.8020279747090611,0.004873708779648409,0.8856475649824852,21.21028228
0.4616339226734747,0.7552616181282379,0.8779345017709435,0.8095587182060899,0.004759965507863587,0.8790479266480458,19.99213508
0.13240418819644822,0.8467617171376748,0.875696284450833,0.7967696000327803,0.00464853850462319,0.8812633025176996,21.23173941
0.5605639308363803,0.752494893180464,0.880157533976357,0.8066536455368772,0.004873708779648392,0.8812633025176984,19.96870426
0.18729067006490685,0.8494237066805279,0.8779345017709423,0.7994035941070152,0.004759965507863609,0.8834632384188182,21.27565223
0.4318579887265256,0.7301360904190182,0.875696284450833,0.8124481666423339,0.004873708779648409,0.8812633025176996,20.01909651
0.5295384867988433,0.7273156115523463,0.8779345017709423,0.8095587182060906,0.0049898078583648225,0.8834632384188182,19.98119746
0.11793904299770673,0.8700416053442673,0.8734430524242109,0.7941261660311864,0.004759965507863587,0.8834632384188182,21.29197168
0.7586675412989476,0.054701534834416816,0.8779345017709423,0.7941261660311864,0.8888944179364399,0.8734430524242098,2.0831245380000003
0.16888165766550806,0.8725314100157137,0.875696284450833,0.7967696000327803,0.004873708779648409,0.8856475649824852,21.24742033
0.2399883432639568,0.8608623634686835,0.22438867844609928,0.7914734654588622,0.2860263401154141,0.2252675922219555,0.632554077
0.04455109360817427,0.7242084041297931,0.2226381490448845,0.17150418748804094,0.2833104863781622,0.2270327237679873,1.311360513
0.21840595885353026,0.8392666296892018,0.2226381490448845,0.7888116714682419,0.28875612868786416,0.2270327237679873,0.639103
0.03831333600947063,0.7530258141139579,0.22089734232016808,0.17006749753243786,0.2860263401154146,0.2288076013616795,1.305762564
0.22309607527941736,0.8537826851503085,0.22614894028447835,0.7888116714682434,0.2833104863781622,0.22351219778810427,0.6427814620000001
0.20247184040903465,0.8318396412275045,0.22438867844609828,0.7861409569917017,0.2860263401154146,0.2252675922219555,0.64805459
0.03963500107551023,0.7339093670682136,0.22438867844609928,0.17006749753243866,0.2806086405175683,0.2252675922219555,1.311689692
0.033963936247297134,0.7624293818013257,0.22263814904488355,0.1686399378285413,0.2833104863781622,0.2270327237679873,1.306237051
0.6466904254744574,0.8585161441722519,0.8779345017709435,0.8095587182060886,0.00475996550786357,0.8790479266480458,19.95715879
0.5882161054389516,0.8234180667601473,0.22089734232016808,0.791473465458861,0.2261489402844765,0.22438867844609636,0.521094718
0.2449498166176852,0.7274520394962006,0.875696284450833,0.7967696000327816,0.00464853850462319,0.8812633025176996,21.27387846
0.622706079583813,0.8513957917390418,0.880157533976357,0.8124481666423327,0.004648538504623171,0.8768172806088942,19.98744177
0.2278469536446021,0.7371226139188133,0.8779345017709435,0.7941261660311877,0.004539388715183393,0.8790479266480458,21.25621059
0.6158240897757837,0.8368030760073486,0.875696284450833,0.8124481666423332,0.004873708779648392,0.8812633025176996,19.93439621
0.5916717978174819,0.8293401089739245,0.8779345017709423,0.8153217885438072,0.004759965507863587,0.8790479266480458,19.97119387
0.22309607527941688,0.7561723042886328,0.8734430524242109,0.7941261660311864,0.004759965507863587,0.8834632384188194,21.272041
0.20694781475904567,0.7655395337660751,0.875696284450833,0.791473465458861,0.00464853850462319,0.8812633025176996,21.2309177
0.3175631522241721,0.8585161441722519,0.22614894028447835,0.7941261660311877,0.28875612868786416,0.2270327237679873,0.634444667
0.07027274261279183,0.7274520394962012,0.22438867844609828,0.17295003216010027,0.2860263401154146,0.2288076013616795,1.261588333
0.2922280321430476,0.8368030760073486,0.22438867844609828,0.7914734654588622,0.2914997771485455,0.2288076013616795,0.642219184
0.7460491436960144,0.7094954446786219,0.22263814904488255,0.7888116714682406,0.2279189437721288,0.22263814904488255,0.5680807179999999
0.061300666149890624,0.7561723042886335,0.22263814904488355,0.17150418748804022,0.2887561286878647,0.23059223338056564,1.254755297
0.7428660147914479,0.8561561937175404,0.8801575339763559,0.8066536455368772,0.004873708779648392,0.8812633025176996,19.93440562
0.7137507689902017,0.8343273550559818,0.8779345017709423,0.8095587182060899,0.0049898078583648225,0.8834632384188182,19.92248129
0.323338297139537,0.7306857681070319,0.8779345017709423,0.7994035941070152,0.004759965507863587,0.8834632384188182,21.24259379
0.29776384579458304,0.7593068995258045,0.875696284450833,0.7967696000327803,0.004873708779648409,0.8856475649824852,21.25088186
0.29776384579458304,0.8513957917390418,0.2279189437721308,0.7914734654588622,0.2860263401154146,0.2252675922219555,0.6453809229999999
0.0632133686269977,0.7371226139188133,0.2261489402844775,0.17150418748804022,0.2833104863781628,0.2270327237679873,1.26689141
0.7202893259259375,0.8489956869564772,0.8823652110601913,0.8095587182060894,0.00475996550786357,0.8790479266480458,19.89860156
0.3033540652836412,0.7403252866581661,0.8801575339763559,0.7967696000327803,0.00464853850462319,0.8812633025176996,21.26638163
0.2732901205668499,0.8293401089739245,0.22614894028447835,0.7888116714682419,0.28875612868786416,0.22703272376798644,0.6431196920000001
0.9505763508193544,0.8262289177878797,0.8734430524242109,0.8095587182060913,0.8801575339763549,0.8779345017709401,3.250255282
0.6905952208894419,0.8268289327891973,0.8801575339763559,0.8124481666423332,0.004873708779648392,0.8812633025176984,19.96430441
0.05495772864843984,0.7655395337660751,0.22438867844609828,0.17006749753243786,0.2860263401154146,0.2288076013616795,1.266639615
0.27863066007323484,0.7686371387724342,0.8779345017709423,0.7941261660311864,0.004759965507863587,0.8834632384188182,21.1979781
0.11948796887203887,0.7689897186928163,0.2279189437721288,0.8020279747090598,0.2914997771485455,0.23238662763795945,0.616064289
0.10606237351604206,0.7441555459575531,0.2261489402844765,0.7994035941070139,0.29425720864351124,0.2341907913766904,0.6316683329999999
0.1089464966680891,0.7607744712643713,0.2296986975663436,0.7994035941070152,0.2887561286878647,0.2305922333805647,0.64441959
0.0964054428237316,0.7357609560523661,0.2279189437721288,0.7967696000327803,0.2914997771485455,0.23238662763795945,0.631216359
0.17086551680411194,0.7662587336494531,0.2296986975663436,0.8046425681220093,0.29425720864351124,0.2341907913766904,0.644655667
0.15730062713298995,0.7580215338092423,0.23148820976332785,0.8020279747090598,0.2914997771485449,0.23238662763795945,0.634721154
0.1535625710001695,0.7413632649436525,0.2279189437721288,0.8020279747090598,0.29702834441067644,0.23600473126282395,0.639872615
0.6839094730507073,0.6795631222894422,0.2314882097633269,0.796769600032779,0.2261489402844765,0.22438867844609636,0.5874674360000001
0.9975571340190704,0.7127808918851868,0.8756962844508319,0.8124481666423345,0.8823652110601892,0.8756962844508308,3.293209359
0.1409571914643725,0.7329512601518626,0.2296986975663436,0.7994035941070152,0.29425720864351124,0.2341907913766904,0.626857564
0.209208826442758,0.8631946788023536,0.22969869756634265,0.7994035941070139,0.2887561286878653,0.2305922333805647,0.639950385
0.18941317972069066,0.841717841786494,0.2279189437721288,0.796769600032779,0.2914997771485455,0.23238662763795845,0.643286868
0.25761281329888397,0.8392666296892018,0.2296986975663436,0.7994035941070139,0.29425720864351185,0.2341907913766904,0.6438859229999999
0.19370444969263412,0.8561561937175393,0.23148820976332785,0.796769600032779,0.2860263401154158,0.2288076013616785,0.6507228970000001
0.2627807074577753,0.8537826851503073,0.23328748789193704,0.7994035941070152,0.2887561286878647,0.2305922333805647,0.644951641
0.1748793765904363,0.8343273550559805,0.2296986975663436,0.7941261660311851,0.2887561286878653,0.2305922333805647,0.645974436
0.23998834326395774,0.8318396412275045,0.23148820976332785,0.7967696000327803,0.2914997771485455,0.23238662763795945,0.646597718
0.13073821654013276,0.7662587336494531,0.2261489402844775,0.7994035941070152,0.28875612868786416,0.23059223338056564,0.615312615
0.5640190985022772,0.8318000515915683,0.22263814904488355,0.7888116714682406,0.2279189437721288,0.22263814904488255,0.524764231
0.11640453671584243,0.7413632649436525,0.22438867844609733,0.7967696000327803,0.2914997771485455,0.23238662763795945,0.626971179
0.11948796887203862,0.7580215338092438,0.2279189437721297,0.7967696000327803,0.2860263401154146,0.2288076013616795,0.637133359
0.10606237351604206,0.7329512601518626,0.2261489402844775,0.7941261660311851,0.2887561286878647,0.2305922333805647,0.624749205
0.2254639334944749,0.8608623634686835,0.2279189437721288,0.7967696000327803,0.2860263401154152,0.2288076013616795,0.637563795
0.209208826442758,0.8537826851503073,0.2296986975663445,0.7941261660311864,0.2833104863781628,0.22703272376798644,0.643347564
0.20470214773374915,0.8392666296892018,0.2261489402844765,0.7941261660311851,0.2887561286878653,0.2305922333805647,0.644649667
0.1851835801734714,0.7635202611294536,0.2279189437721297,0.8020279747090611,0.2914997771485449,0.23238662763795945,0.6284215639999999
0.1669131631693521,0.7385650128957106,0.2261489402844765,0.7994035941070152,0.29425720864351124,0.2341907913766904,0.633932179
0.3005521961136768,0.8585161441722519,0.2296986975663436,0.7994035941070152,0.2887561286878647,0.2305922333805647,0.635847051
0.9386433903352068,0.8345599448663779,0.875696284450833,0.8124481666423345,0.8823652110601892,0.8756962844508308,3.231487564
0.2759532913424249,0.8368030760073486,0.2279189437721288,0.7967696000327803,0.2914997771485455,0.23238662763795945,0.641195333
0.17086551680411194,0.7552616181282379,0.2296986975663445,0.7994035941070152,0.28875612868786416,0.2305922333805647,0.631554795
0.2813221589201474,0.8513957917390418,0.2314882097633289,0.7967696000327803,0.2860263401154158,0.2288076013616795,0.644264231
0.1535625710001695,0.7301360904190182,0.2279189437721288,0.7967696000327803,0.2914997771485449,0.23238662763795945,0.625459744
0.25761281329888397,0.8293401089739245,0.2296986975663436,0.7941261660311864,0.2887561286878647,0.2305922333805647,0.6431083329999999
0.014897965288360843,0.8331821578685802,0.2261489402844775,0.17734273386217764,0.2887561286878647,0.2341907913766904,1.2533925259999998
0.012401621687326154,0.8572984820181152,0.22438867844609733,0.17586928176488312,0.2914997771485455,0.23600473126282395,1.246202385
0.012923344294580577,0.8413832513227756,0.2279189437721288,0.17586928176488312,0.2860263401154158,0.23238662763795945,1.252553189
0.010713811741361896,0.8650026513916085,0.2261489402844765,0.1744050556649708,0.2887561286878647,0.2341907913766904,1.2447581840000002
0.025984519845860702,0.8359333885213968,0.2279189437721288,0.1788254349935308,0.2914997771485449,0.23600473126282395,1.2466695
0.723544595383894,0.7193248644866068,0.22438867844609828,0.7861409569917004,0.2296986975663436,0.22089734232016808,0.579709667
0.022827278959038126,0.8440815030984615,0.2296986975663436,0.17734273386217764,0.2887561286878647,0.2341907913766904,1.25695527
